square,loc1,loc2,corrAns,trialsNum,trialNum,trials1.thisRepN,trials1.thisTrialN,trials1.thisN,trials1.thisIndex,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,trials3.thisRepN,trials3.thisTrialN,trials3.thisN,trials3.thisIndex,instr1.started,instr1.stopped,fix1.started,fix1.stopped,trialGrid.started,trialGrid.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,trialResp.keys,trialResp.corr,trialResp.started,trialResp.stopped,trialResp.rt,instr2.started,instr2.stopped,fix2.started,fix2.stopped,instr3.started,instr3.stopped,fix3.started,fix3.stopped,thanks.started,thanks.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,-0.2,0.2,None,1,11,0,10,10,10,,,,,,,,,,,,,54.0532675999857,None,54.0532675999857,55.06901869998546,55.035110700002406,56.03487599999062,None,1,54.0532675999857,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
2,0.0,0.2,None,1,12,0,11,11,11,,,,,,,,,,,,,56.0520353000029,None,56.0520353000029,57.051565000001574,57.03455439998652,58.03429509999114,None,1,56.0520353000029,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
4,-0.2,0.0,None,1,13,0,12,12,12,,,,,,,,,,,,,58.051401200005785,None,58.051401200005785,59.05114989998401,59.0341303999885,60.033994299999904,None,1,58.051401200005785,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
4,-0.2,0.0,space,1,14,0,13,13,13,,,,,,,,,,,,,60.0507440000074,None,60.0507440000074,61.05043339999975,61.033582300005946,62.03316590000759,None,0,60.0507440000074,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
8,0.0,-0.2,None,1,15,0,14,14,14,,,,,,,,,,,,,62.049974399997154,None,62.049974399997154,63.049634299997706,63.032808399992064,64.03276239999104,None,1,62.049974399997154,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
5,0.0,0.0,None,1,16,0,15,15,15,,,,,,,,,,,,,64.04955699999118,None,64.04955699999118,65.04907069998444,65.03260849998333,66.03260790000786,None,1,64.04955699999118,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
5,0.0,0.0,space,1,17,0,16,16,16,,,,,,,,,,,,,66.04887120000785,None,66.04887120000785,67.04852559999563,67.031977799983,68.0320967999869,None,0,66.04887120000785,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
1,-0.2,0.2,None,1,18,0,17,17,17,,,,,,,,,,,,,68.04834700000356,None,68.04834700000356,69.04810869999346,69.03204250001,70.03211120000924,None,1,68.04834700000356,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
3,0.2,0.2,None,1,19,0,18,18,18,,,,,,,,,,,,,70.04782279999927,None,70.04782279999927,71.04765999998199,71.03170259998296,None,None,1,70.04782279999927,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
6,0.2,0.0,None,1,20,0,19,19,19,,,,,,,,,,,,,72.04728289999184,None,72.04728289999184,73.04701360000763,73.03185649999068,None,None,1,72.04728289999184,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
1,-0.2,0.2,None,1,21,0,20,20,20,,,,,,,,,,,,,74.04685359998257,None,74.04685359998257,75.04664559999947,75.0303103000042,76.03146709999419,None,1,74.04685359998257,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
1,-0.2,0.2,space,1,22,0,21,21,21,,,,,,,,,,,,,76.0462969999935,None,76.0462969999935,77.04617240000516,77.03059629999916,None,None,0,76.0462969999935,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
1,-0.2,0.2,space,1,23,0,22,22,22,,,,,,,,,,,,,78.04636730000493,None,78.04636730000493,79.04556490000687,79.03081759999623,None,None,0,78.04636730000493,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
3,0.2,0.2,None,1,24,0,23,23,23,,,,,,,,,,,,,80.04637920000823,None,80.04637920000823,81.04504100000486,81.02949200000148,None,None,1,80.04637920000823,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
2,0.0,0.2,None,1,25,0,24,24,24,,,,,,,,,,,,,82.04484459999367,None,82.04484459999367,83.0445611999894,83.02843760000542,84.02840539999306,None,1,82.04484459999367,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
1,-0.2,0.2,None,1,26,0,25,25,25,,,,,,,,,,,,,84.04454159998568,84.04454159998568,84.04454159998568,85.04403520000051,85.02831980001065,None,None,1,84.04454159998568,84.04454159998568,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,None,1,27,0,26,26,26,,,,,,,,,,,,,86.04379239998525,86.04379239998525,86.04379239998525,87.04350549998344,87.02805619998253,86.04379239998525,None,1,86.04379239998525,86.04379239998525,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,space,1,28,0,27,27,27,,,,,,,,,,,,,88.04355430000578,88.04355430000578,88.04355430000578,89.04301239998313,89.0267892999982,90.02706170000602,None,0,88.04355430000578,88.04355430000578,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
2,0.0,0.2,None,1,29,0,28,28,28,,,,,,,,,,,,,90.04282760000206,90.04282760000206,90.04282760000206,91.04249789999449,91.026489699987,92.02702529999078,None,1,90.04282760000206,90.04282760000206,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
6,0.2,0.0,None,1,30,0,29,29,29,,,,,,,,,,,,,92.04263720000745,92.04263720000745,92.04263720000745,93.04205560000264,93.02621839998756,None,None,1,92.04263720000745,92.04263720000745,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
4,-0.2,0.0,None,1,31,0,30,30,30,,,,,,,,,,,,,94.04179250000743,94.04179250000743,94.04179250000743,95.04152539998177,95.02557490000618,96.02536120000877,None,1,94.04179250000743,94.04179250000743,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
4,-0.2,0.0,space,1,32,0,31,31,31,,,,,,,,,,,,,96.0413472999935,96.0413472999935,96.0413472999935,97.04098719998728,97.02531840000302,None,None,0,96.0413472999935,96.0413472999935,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
2,0.0,0.2,None,1,33,0,32,32,32,,,,,,,,,,,,,98.0413317999919,98.0413317999919,98.0413317999919,99.0406498000084,99.02539570000954,98.0413317999919,None,1,98.0413317999919,98.0413317999919,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
9,0.2,-0.2,None,1,34,0,33,33,33,,,,,,,,,,,,,100.0410666000098,100.0410666000098,100.0410666000098,101.04001759999665,101.02529419999337,100.0410666000098,None,1,100.0410666000098,100.0410666000098,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
9,0.2,-0.2,space,1,35,0,34,34,34,,,,,,,,,,,,,102.04079379999894,102.04079379999894,102.04079379999894,103.03954259998864,103.02531160000945,102.04079379999894,None,0,102.04079379999894,102.04079379999894,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
3,0.2,0.2,None,1,36,0,35,35,35,,,,,,,,,,,,,104.0409291999822,104.0409291999822,104.0409291999822,105.0393439999898,105.02620369999204,104.0409291999822,None,1,104.0409291999822,104.0409291999822,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,None,1,37,0,36,36,36,,,,,,,,,,,,,106.04192729998613,106.04192729998613,106.04192729998613,107.03912440000568,107.02550640000845,106.04192729998613,None,1,106.04192729998613,106.04192729998613,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,space,1,38,0,37,37,37,,,,,,,,,,,,,108.04099619999761,108.04099619999761,108.04099619999761,109.03884349999134,109.02572820000933,108.04099619999761,None,0,108.04099619999761,108.04099619999761,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,space,1,39,0,38,38,38,,,,,,,,,,,,,110.04089329999988,110.04089329999988,110.04089329999988,111.03869359998498,111.02591009999742,110.04089329999988,None,0,110.04089329999988,110.04089329999988,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
6,0.2,0.0,None,1,40,0,39,39,39,,,,,,,,,,,,,112.03904380000313,112.03904380000313,112.03904380000313,113.037760599982,113.02373990000342,114.02530509998905,None,1,112.03904380000313,112.03904380000313,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
6,0.2,0.0,space,1,41,0,40,40,40,,,,,,,,,,,,,114.03981049999129,114.03981049999129,114.03981049999129,115.03727050000452,115.0223713000014,116.0369437999907,None,0,114.03981049999129,114.03981049999129,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
1,-0.2,0.2,None,1,42,0,41,41,41,,,,,,,,,,,,,116.05429639999056,None,116.05429639999056,117.05517400000826,117.03706159998546,118.03644579998218,None,1,116.05429639999056,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
5,0.0,0.0,None,1,43,0,42,42,42,,,,,,,,,,,,,118.05489949998446,None,118.05489949998446,119.07029470000998,119.03647299998556,120.0361613999994,None,1,118.05489949998446,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
3,0.2,0.2,None,1,44,0,43,43,43,,,,,,,,,,,,,120.05361139998422,None,120.05361139998422,121.06956209999043,121.03581370000029,122.0354718999879,None,1,120.05361139998422,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
1,-0.2,0.2,None,1,45,0,44,44,44,,,,,,,,,,,,,122.05208190000849,None,122.05208190000849,123.05277899999055,123.03530409999075,124.03481909999391,None,1,122.05208190000849,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,None,1,46,0,45,45,45,,,,,,,,,,,,,124.05183919999399,None,124.05183919999399,125.05151270001079,125.03485880000517,126.03440909998608,None,1,124.05183919999399,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
3,0.2,0.2,None,1,47,0,46,46,46,,,,,,,,,,,,,126.05107909999788,None,126.05107909999788,127.05094929999905,127.0341448999825,128.03412070000195,None,1,126.05107909999788,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
3,0.2,0.2,space,1,48,0,47,47,47,,,,,,,,,,,,,128.05030279999482,None,128.05030279999482,129.05028830000083,129.0335691999935,130.03331209998578,None,0,128.05030279999482,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
9,0.2,-0.2,None,1,49,0,48,48,48,,,,,,,,,,,,,130.04990009998437,None,130.04990009998437,131.04937369999243,131.03296489999047,132.03387019998627,None,1,130.04990009998437,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,None,1,50,0,49,49,49,,,,,,,,,,,,,132.04914550000103,None,132.04914550000103,133.04914210000425,133.03258820000337,134.03269570000703,None,1,132.04914550000103,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
5,0.0,0.0,None,1,51,0,50,50,50,,,,,,,,,,,,,134.0486563000013,None,134.0486563000013,135.04838839999866,135.03276709999773,None,None,1,134.0486563000013,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
8,0.0,-0.2,None,1,52,0,51,51,51,,,,,,,,,,,,,136.04816690000007,None,136.04816690000007,137.04793309999513,137.03222759999335,None,None,1,136.04816690000007,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
8,0.0,-0.2,space,1,53,0,52,52,52,,,,,,,,,,,,,138.04761799998232,None,138.04761799998232,139.04732529999455,139.03212819999317,None,space,1,138.04761799998232,None,1.1430373000039253,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,None,1,54,0,53,53,53,,,,,,,,,,,,,140.0471181999892,None,140.0471181999892,141.0468758000061,141.03102629998466,None,None,1,140.0471181999892,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
4,-0.2,0.0,None,1,55,0,54,54,54,,,,,,,,,,,,,142.0465867999883,None,142.0465867999883,143.04639909998514,143.030935399991,None,None,1,142.0465867999883,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
5,0.0,0.0,None,1,56,0,55,55,55,,,,,,,,,,,,,144.04611749999458,None,144.04611749999458,145.04578019998735,145.0309214000008,None,None,1,144.04611749999458,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
5,0.0,0.0,space,1,57,0,56,56,56,,,,,,,,,,,,,146.04568270000163,None,146.04568270000163,147.04534270000295,147.03098330000648,None,None,0,146.04568270000163,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
2,0.0,0.2,None,1,58,0,57,57,57,,,,,,,,,,,,,148.0451813999971,148.0451813999971,148.0451813999971,149.0451058000035,149.03156239999225,148.0451813999971,None,1,148.0451813999971,148.0451813999971,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
2,0.0,0.2,space,1,59,0,58,58,58,,,,,,,,,,,,,150.04490939999232,150.04490939999232,150.04490939999232,151.0443042999832,151.02897929999745,150.04490939999232,space,1,150.04490939999232,150.04490939999232,0.7596506999980193,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
6,0.2,0.0,None,1,60,0,59,59,59,,,,,,,,,,,,,152.04674349998822,152.04674349998822,152.04674349998822,153.06087149999803,153.02887089998694,154.04355110001052,None,1,152.04674349998822,152.04674349998822,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
5,0.0,0.0,None,2,61,,,,,0,0,0,0,,,,,,,,,156.5725725000084,None,156.5725725000084,157.57625019998522,157.56087759998627,None,None,1,156.5725725000084,None,,154.06067770000664,None,155.54309980000835,None,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
2,0.0,0.2,None,2,62,,,,,0,1,1,1,,,,,,,,,158.56034440000076,None,158.56034440000076,159.57566390000284,159.54239769998821,160.54222319999826,None,1,158.56034440000076,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
6,0.2,0.0,None,2,63,,,,,0,2,2,2,,,,,,,,,160.56136039999546,None,160.56136039999546,161.57517769999686,161.54182280000532,162.54172459998517,None,1,160.56136039999546,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
9,0.2,-0.2,None,2,64,,,,,0,3,3,3,,,,,,,,,162.5601997000049,None,162.5601997000049,163.57483619998675,163.54136040000594,164.54122630000347,None,1,162.5601997000049,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
3,0.2,0.2,None,2,65,,,,,0,4,4,4,,,,,,,,,164.56051539999316,None,164.56051539999316,165.5741599999892,165.54101399998763,166.54199339999468,None,1,164.56051539999316,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
9,0.2,-0.2,space,2,66,,,,,0,5,5,5,,,,,,,,,166.5589931999857,None,166.5589931999857,167.57365830001072,167.54035809999914,168.54093789999024,space,1,166.5589931999857,None,0.32580930000403896,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,None,2,67,,,,,0,6,6,6,,,,,,,,,168.5592847999942,None,168.5592847999942,169.57330869999714,169.54001090000384,170.540611000004,None,1,168.5592847999942,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
1,-0.2,0.2,None,2,68,,,,,0,7,7,7,,,,,,,,,170.5574215000088,None,170.5574215000088,171.55950699999812,171.5399378000002,172.5404481999867,None,1,170.5574215000088,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
5,0.0,0.0,None,2,69,,,,,0,8,8,8,,,,,,,,,172.55735129999812,None,172.55735129999812,173.57228439999744,173.53885219999938,174.5407470999926,None,1,172.55735129999812,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,None,2,70,,,,,0,9,9,9,,,,,,,,,174.55673700000625,None,174.55673700000625,175.55963909998536,175.53963600000134,176.53840849999688,None,1,174.55673700000625,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
5,0.0,0.0,space,2,71,,,,,0,10,10,10,,,,,,,,,176.55683640000643,None,176.55683640000643,177.57123750000028,177.53826860000845,178.53886519998196,None,0,176.55683640000643,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
6,0.2,0.0,None,2,72,,,,,0,11,11,11,,,,,,,,,178.55933749998803,None,178.55933749998803,179.57135149999522,179.53843179999967,180.53926699998556,None,1,178.55933749998803,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
3,0.2,0.2,None,2,73,,,,,0,12,12,12,,,,,,,,,180.5582793999929,None,180.5582793999929,181.57077699998626,181.53778680000687,182.53815690000192,None,1,180.5582793999929,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
6,0.2,0.0,space,2,74,,,,,0,13,13,13,,,,,,,,,182.5558963000076,None,182.5558963000076,183.57056819999707,183.5372126000002,184.53862209999352,None,0,182.5558963000076,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
8,0.0,-0.2,None,2,75,,,,,0,14,14,14,,,,,,,,,184.55568170000333,None,184.55568170000333,185.57049909999478,185.5369950000022,186.53959900001064,None,1,184.55568170000333,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
9,0.2,-0.2,None,2,76,,,,,0,15,15,15,,,,,,,,,186.56117749999976,None,186.56117749999976,187.57047889998648,187.53790100000333,None,None,1,186.56117749999976,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
9,0.2,-0.2,None,2,77,,,,,0,16,16,16,,,,,,,,,188.5536060000013,None,188.5536060000013,189.55234590001055,189.53605419999803,None,None,1,188.5536060000013,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
1,-0.2,0.2,None,2,78,,,,,0,17,17,17,,,,,,,,,190.55188919999637,None,190.55188919999637,191.55173219999415,191.53515479998896,192.53620060000685,None,1,190.55188919999637,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
3,0.2,0.2,None,2,79,,,,,0,18,18,18,,,,,,,,,192.55165889998898,None,192.55165889998898,193.55122900000424,193.53547050000634,194.53586319999886,None,1,192.55165889998898,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
5,0.0,0.0,None,2,80,,,,,0,19,19,19,,,,,,,,,194.55617409999832,None,194.55617409999832,195.56701639998937,195.53416099998867,196.5347699999984,None,1,194.55617409999832,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
3,0.2,0.2,space,2,81,,,,,0,20,20,20,,,,,,,,,196.55034829999204,None,196.55034829999204,197.54978470000788,197.53313619998517,198.53459500000463,None,0,196.55034829999204,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
4,-0.2,0.0,None,2,82,,,,,0,21,21,21,,,,,,,,,198.54934140000842,None,198.54934140000842,199.5490465000039,199.53310440000496,200.53328080000938,None,1,198.54934140000842,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,None,2,83,,,,,0,22,22,22,,,,,,,,,200.5488752000092,None,200.5488752000092,201.54872990000877,201.5326519999944,None,None,1,200.5488752000092,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
4,-0.2,0.0,space,2,84,,,,,0,23,23,23,,,,,,,,,202.54851110000163,None,202.54851110000163,203.54849139999715,203.53294840001035,None,None,0,202.54851110000163,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
4,-0.2,0.0,None,2,85,,,,,0,24,24,24,,,,,,,,,204.54842169999029,None,204.54842169999029,205.54759360000025,205.53139950000332,206.53187959999195,None,1,204.54842169999029,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
5,0.0,0.0,None,2,86,,,,,0,25,25,25,,,,,,,,,206.5474612999824,None,206.5474612999824,207.54712289999588,207.53268549998756,None,None,1,206.5474612999824,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
2,0.0,0.2,None,2,87,,,,,0,26,26,26,,,,,,,,,208.54685129999416,None,208.54685129999416,209.54665810000733,209.5332219999982,None,None,1,208.54685129999416,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
6,0.2,0.0,None,2,88,,,,,0,27,27,27,,,,,,,,,210.54746729999897,210.54746729999897,210.54746729999897,211.5460424000048,211.53139109999756,210.54746729999897,None,1,210.54746729999897,210.54746729999897,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
7,-0.2,-0.2,None,2,89,,,,,0,28,28,28,,,,,,,,,212.54668400000082,212.54668400000082,212.54668400000082,213.5455876000051,213.530563599983,212.54668400000082,None,1,212.54668400000082,212.54668400000082,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
6,0.2,0.0,space,2,90,,,,,0,29,29,29,,,,,,,,,214.5463671000034,None,214.5463671000034,215.54503069998464,215.52969900000608,None,None,0,214.5463671000034,None,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
8,0.0,-0.2,None,2,91,,,,,0,30,30,30,,,,,,,,,216.5452718999877,216.5452718999877,216.5452718999877,217.5445298999839,217.52909649998765,216.5452718999877,None,1,216.5452718999877,216.5452718999877,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
2,0.0,0.2,None,2,92,,,,,0,31,31,31,,,,,,,,,218.54513600000064,218.54513600000064,218.54513600000064,219.54404310000245,219.52945050000562,218.54513600000064,None,1,218.54513600000064,218.54513600000064,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
8,0.0,-0.2,space,2,93,,,,,0,32,32,32,,,,,,,,,220.54538150000735,220.54538150000735,220.54538150000735,221.54350060000434,221.52916149998782,220.54538150000735,None,0,220.54538150000735,220.54538150000735,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
9,0.2,-0.2,None,2,94,,,,,0,33,33,33,,,,,,,,,222.54384100000607,222.54384100000607,222.54384100000607,223.54302650000318,223.52777729998343,222.54384100000607,None,1,222.54384100000607,222.54384100000607,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
6,0.2,0.0,None,2,95,,,,,0,34,34,34,,,,,,,,,224.54342030000407,224.54342030000407,224.54342030000407,225.5426393999951,225.5276797999977,224.54342030000407,None,1,224.54342030000407,224.54342030000407,,,,,,,,,,,,a,001,2020_Jun_14_1415,n-back-testing,2020.1.3,None,
